iter	AUC	Logloss
2555	0.8918536539	0.31564018
2556	0.8918541662	0.3156384314
2557	0.8918542654	0.3156386417
2558	0.8918523594	0.3156417455
2559	0.8918520619	0.315643172
2560	0.8918525246	0.3156421777
2561	0.8918519187	0.3156425347
2562	0.8918547281	0.3156395361
2563	0.8918547005	0.3156383638
2564	0.8918561769	0.315634815
2565	0.8918536264	0.3156379655
2566	0.8918489164	0.3156427264
2567	0.8918469554	0.3156457631
2568	0.8918452036	0.3156477525
2569	0.8918415403	0.3156499241
2570	0.8918462062	0.3156454014
2571	0.8918472969	0.3156444765
2572	0.8918455837	0.3156460497
2573	0.8918429175	0.3156490668
2574	0.8918465532	0.3156445453
2575	0.8918463714	0.3156446457
2576	0.8918431929	0.3156482327
2577	0.8918407471	0.3156509038
2578	0.8918421793	0.3156507291
2579	0.8918429891	0.3156501442
2580	0.891843237	0.3156486993
2581	0.8918406589	0.3156500367
2582	0.8918408187	0.3156486021
2583	0.8918402072	0.3156479863
2584	0.8918419039	0.3156456219
2585	0.8918434629	0.3156430641
2586	0.8918436997	0.315642613
2587	0.8918472749	0.3156390679
2588	0.8918455617	0.3156411913
2589	0.8918435675	0.3156452198
2590	0.891843854	0.3156453667
2591	0.8918407195	0.3156482715
2592	0.8918380258	0.3156499072
2593	0.891837822	0.3156494795
2594	0.8918411768	0.3156460756
2595	0.8918404937	0.3156456104
2596	0.8918429946	0.315644031
2597	0.8918434298	0.3156435419
2598	0.8918386703	0.3156501153
2599	0.8918388356	0.3156493675
2600	0.8918361859	0.3156527943
2601	0.8918350236	0.3156540379
2602	0.8918354588	0.3156528809
2603	0.8918282369	0.3156594739
2604	0.8918272453	0.3156624397
2605	0.8918251796	0.3156648591
2606	0.8918243808	0.3156646441
2607	0.8918221994	0.3156665612
2608	0.8918251851	0.3156623583
2609	0.8918256864	0.3156618766
2610	0.8918267991	0.3156607246
2611	0.8918260169	0.3156627422
2612	0.8918272839	0.3156615012
2613	0.8918258571	0.3156628636
2614	0.8918256974	0.3156630449
2615	0.8918233121	0.3156639548
2616	0.8918199959	0.3156673582
2617	0.8918192082	0.3156695642
2618	0.8918197591	0.3156690747
2619	0.8918185196	0.3156700325
2620	0.8918176547	0.3156713373
2621	0.89181717	0.3156732001
2622	0.8918143275	0.3156750855
2623	0.8918142228	0.3156743769
2624	0.8918118872	0.3156758308
2625	0.8918123609	0.3156771195
2626	0.8918117329	0.3156761261
2627	0.8918119973	0.3156765004
2628	0.891811485	0.3156750504
2629	0.8918130164	0.3156733192
2630	0.8918123003	0.3156733665
2631	0.8918112867	0.3156748011
2632	0.8918076234	0.3156797306
2633	0.8918069624	0.3156807589
2634	0.89180542	0.3156813647
2635	0.8918018228	0.3156860904
2636	0.8918056844	0.3156802273
2637	0.891805139	0.3156805726
2638	0.8918028915	0.315683491
2639	0.8918004512	0.3156854341
2640	0.8917982752	0.3156873845
2641	0.8917993329	0.3156860031
2642	0.891799713	0.3156853948
2643	0.8917977078	0.3156893377
2644	0.891798143	0.3156883016
2645	0.8917975536	0.3156885748
2646	0.8917983524	0.315686608
2647	0.8917978676	0.315685681
2648	0.8917970358	0.3156862465
2649	0.8917968485	0.3156836122
2650	0.8917964574	0.3156845572
2651	0.8917963747	0.3156849376
2652	0.8917970027	0.3156850796
2653	0.8917972286	0.3156850033
2654	0.8917983964	0.3156825597
2655	0.8917988922	0.3156826621
2656	0.8918001923	0.3156801254
2657	0.8917988592	0.3156808471
2658	0.8917988426	0.3156812587
2659	0.8918016025	0.3156804511
2660	0.891798749	0.3156875608
2661	0.8917992998	0.3156869507
2662	0.8917965896	0.3156899145
2663	0.8917963968	0.3156900851
2664	0.8917951904	0.3156906618
2665	0.8917932183	0.315693202
2666	0.891789566	0.3156975322
2667	0.8917878418	0.3156993588
2668	0.8917879024	0.3156999231
2669	0.8917873846	0.315700674
2670	0.8917862443	0.3157030071
2671	0.8917858752	0.3157033696
2672	0.8917870981	0.3157016195
2673	0.8917865307	0.3157021695
2674	0.89178701	0.3157024533
2675	0.8917863985	0.3157033519
2676	0.891786349	0.315705306
2677	0.8917878088	0.3157037003
2678	0.891787346	0.3157035688
2679	0.8917858367	0.3157043053
2680	0.8917847239	0.3157047806
2681	0.8917822836	0.3157083457
2682	0.8917808127	0.3157097469
2683	0.8917794466	0.3157116924
2684	0.8917786258	0.3157127013
2685	0.8917722302	0.3157196214
2686	0.8917742795	0.3157160559
2687	0.8917743235	0.3157151013
2688	0.8917750892	0.3157159279
2689	0.8917747312	0.315716269
2690	0.8917719658	0.3157196169
2691	0.891772423	0.3157190629
2692	0.8917716023	0.3157202564
2693	0.8917730731	0.3157186942
2694	0.891771784	0.3157204593
2695	0.8917704399	0.3157223468
2696	0.8917699441	0.3157231653
2697	0.891768903	0.3157243052
2698	0.891768242	0.3157247841
2699	0.8917677627	0.3157253318
2700	0.8917690793	0.3157241073
2701	0.8917708586	0.3157243612
2702	0.8917704895	0.3157252066
2703	0.8917717345	0.3157239575
2704	0.8917726158	0.3157240899
2705	0.891772087	0.3157226141
2706	0.8917709743	0.3157231507
2707	0.8917702306	0.3157247315
2708	0.8917690903	0.3157254654
2709	0.89177017	0.3157257618
2710	0.8917703683	0.3157258623
2711	0.8917700874	0.3157263605
2712	0.8917704069	0.3157263442
2713	0.8917703242	0.3157263467
2714	0.8917689967	0.3157274742
2715	0.8917694098	0.3157276033
2716	0.8917712222	0.3157261463
2717	0.8917717951	0.315725315
2718	0.891769878	0.3157282202
2719	0.8917692335	0.3157273349
2720	0.8917695861	0.3157275804
2721	0.8917694318	0.315729372
2722	0.8917692335	0.3157294732
2723	0.8917698891	0.3157281427
2724	0.8917699166	0.315727845
2725	0.8917693492	0.3157285063
2726	0.8917709247	0.3157273151
2727	0.8917704234	0.3157272579
2728	0.8917713433	0.3157255352
2729	0.8917718391	0.315724594
2730	0.891770484	0.3157261558
2731	0.8917700874	0.3157263174
2732	0.8917703187	0.3157261318
2733	0.8917706052	0.3157258801
2734	0.8917697513	0.3157265774
2735	0.8917714425	0.3157269608
2736	0.8917718226	0.3157272606
2737	0.8917719548	0.3157272334
2738	0.8917733485	0.3157249993
2739	0.8917744833	0.3157239071
2740	0.891775888	0.3157219193
2741	0.8917757668	0.3157216039
2742	0.8917736184	0.3157250214
2743	0.8917749075	0.3157240525
2744	0.8917771936	0.3157225567
2745	0.8917767804	0.3157234295
2746	0.8917750892	0.3157235256
2747	0.891773993	0.3157253573
2748	0.8917753426	0.3157219072
2749	0.8917752986	0.3157226764
2750	0.8917741032	0.3157235452
2751	0.8917756732	0.3157220073
2752	0.8917764389	0.3157214985
2753	0.8917753371	0.3157219359
2754	0.8917764168	0.3157196878
2755	0.891773376	0.3157238746
2756	0.8917716959	0.3157265634
2757	0.8917703242	0.3157278763
2758	0.8917729574	0.3157224507
2759	0.8917721917	0.3157217478
2760	0.8917762406	0.3157173657
2761	0.8917770613	0.3157158548
2762	0.8917764609	0.3157168434
2763	0.891777155	0.3157155588
2764	0.8917791106	0.3157132824
2765	0.8917794741	0.3157133261
2766	0.8917795843	0.3157124233
2767	0.8917814793	0.3157095104
2768	0.8917794631	0.3157124236
2769	0.8917791767	0.3157122761
2770	0.8917798377	0.3157113225
2771	0.8917794686	0.3157119265
2772	0.8917799699	0.3157114892
2773	0.8917783173	0.3157135801
2774	0.8917775792	0.3157143482
2775	0.8917798102	0.3157126694
2776	0.8917801848	0.3157123149
2777	0.8917794907	0.315712435
2778	0.891778097	0.3157139407
2779	0.891777772	0.3157141703
2780	0.891777458	0.3157147842
2781	0.8917764058	0.3157142254
2782	0.8917756181	0.3157148998
2783	0.8917763342	0.3157142678
2784	0.8917764664	0.3157149292
2785	0.8917760312	0.3157179513
2786	0.8917756126	0.3157190657
2787	0.8917751168	0.3157199565
2788	0.8917749515	0.3157203071
2789	0.8917709908	0.3157253823
2790	0.8917704454	0.3157262003
2791	0.8917721366	0.3157254107
2792	0.8917718777	0.3157255619
2793	0.8917712497	0.3157266515
2794	0.8917699937	0.3157281786
2795	0.89176887	0.3157290937
2796	0.8917651516	0.3157312973
2797	0.8917636202	0.3157325617
2798	0.8917659448	0.3157262665
2799	0.8917657245	0.3157262873
2800	0.8917648266	0.3157266656
2801	0.8917652232	0.3157254245
2802	0.8917633172	0.3157288541
2803	0.8917661817	0.3157247438
2804	0.8917663139	0.315725418
2805	0.891765058	0.3157247881
2806	0.8917643914	0.315725715
2807	0.8917631795	0.3157272516
2808	0.8917624358	0.315728298
2809	0.8917630087	0.3157277487
2810	0.8917607006	0.3157291264
2811	0.8917623257	0.315727017
2812	0.8917631079	0.315727249
2813	0.8917633337	0.3157266026
2814	0.8917641655	0.315726052
2815	0.891763521	0.3157266883
2816	0.8917623146	0.3157263162
2817	0.8917624303	0.3157262089
2818	0.891761896	0.3157270949
2819	0.8917596099	0.3157304381
2820	0.891758712	0.3157311038
2821	0.8917575331	0.3157318436
2822	0.8917551589	0.3157334635
2823	0.8917537431	0.3157349644
2824	0.8917554178	0.3157355137
2825	0.8917523935	0.3157389971
2826	0.8917521071	0.3157400997
2827	0.8917519583	0.3157400333
2828	0.891749865	0.3157421705
2829	0.8917499587	0.3157413635
2830	0.8917544538	0.3157378411
2831	0.8917529829	0.3157398231
2832	0.891753991	0.3157386055
2833	0.8917529499	0.3157394366
2834	0.8917532308	0.3157380533
2835	0.891753352	0.3157377357
2836	0.8917507685	0.315741187
2837	0.8917500799	0.3157422737
2838	0.8917491489	0.3157425352
2839	0.8917469179	0.3157465805
2840	0.8917476781	0.315746302
2841	0.8917487137	0.3157454517
2842	0.8917491709	0.3157448913
2843	0.891748565	0.3157461964
2844	0.8917474577	0.315747859
2845	0.8917462569	0.3157508132
2846	0.8917434474	0.3157545481
2847	0.8917436733	0.3157542157
2848	0.8917437229	0.3157548582
2849	0.8917441746	0.3157548795
2850	0.8917422355	0.315757124
2851	0.8917426487	0.3157553849
2852	0.8917389028	0.3157596534
2853	0.8917383684	0.3157604197
2854	0.8917392829	0.3157595431
2855	0.8917395308	0.3157603127
2856	0.8917359171	0.3157644758
2857	0.8917367103	0.31576196
2858	0.8917360879	0.3157627022
2859	0.8917321492	0.3157687309
2860	0.8917331242	0.3157663224
2861	0.8917313339	0.3157678565
2862	0.8917307114	0.3157687502
2863	0.8917284639	0.3157720879
2864	0.8917284418	0.3157721384
2865	0.8917215009	0.3157797473
2866	0.8917215119	0.3157797327
2867	0.8917235171	0.3157777364
2868	0.8917224429	0.3157791869
2869	0.8917220352	0.31577982
2870	0.8917219912	0.3157805968
2871	0.8917206746	0.3157807546
2872	0.8917200246	0.3157815912
2873	0.8917210382	0.3157813459
2874	0.8917195784	0.31578252
2875	0.8917202008	0.3157840154
2876	0.8917172702	0.315786771
2877	0.8917191983	0.3157828431
2878	0.8917186143	0.3157827202
2879	0.8917179037	0.3157836351
2880	0.8917144828	0.3157857677
2881	0.8917140862	0.3157859239
2882	0.8917126485	0.3157871703
2883	0.891711712	0.3157891622
2884	0.8917167194	0.3157835502
2885	0.8917166037	0.31578478
2886	0.8917162181	0.3157850423
2887	0.8917157003	0.3157856965
2888	0.8917165045	0.3157851775
2889	0.8917165596	0.3157847939
2890	0.8917166478	0.3157850985
2891	0.8917139155	0.3157887543
2892	0.8917144939	0.3157879791
2893	0.8917108471	0.3157912216
2894	0.8917079826	0.3157942984
2895	0.8917086822	0.3157939299
2896	0.8917114586	0.315792056
2897	0.8917114366	0.3157921011
2898	0.8917116128	0.3157916327
2899	0.8917121472	0.3157909139
2900	0.8917119654	0.31579062
2901	0.8917096462	0.3157940698
2902	0.8917113043	0.3157938101
2903	0.8917108967	0.3157944976
2904	0.8917088254	0.3157967124
2905	0.8917059885	0.3157984596
2906	0.8917058838	0.3157990788
2907	0.8917035261	0.3158017505
2908	0.8917048151	0.3158005012
2909	0.8917045452	0.3157987364
2910	0.8917044185	0.3157987787
2911	0.8917057957	0.3157986832
2912	0.8917055588	0.3157982926
2913	0.8917047105	0.3157988277
2914	0.8917045507	0.3157995941
2915	0.8917036418	0.3158003705
2916	0.8917012235	0.3158023476
2917	0.8917005404	0.3158031326
2918	0.8916998133	0.3158039439
2919	0.8916996921	0.3158036389
2920	0.8916980395	0.3158047141
2921	0.8916965521	0.3158063616
2922	0.8916940953	0.3158097877
2923	0.8916935609	0.3158102527
2924	0.8916944093	0.3158096418
2925	0.8916933296	0.3158102924
2926	0.891693616	0.3158104146
2927	0.8916922333	0.3158117058
2928	0.8916912142	0.3158119784
2929	0.8916911536	0.3158124335
2930	0.8916925473	0.3158119495
2931	0.8916899968	0.3158160589
2932	0.8916875344	0.3158195734
2933	0.8916858543	0.3158221151
2934	0.8916851988	0.3158233366
2935	0.8916879255	0.3158199514
2936	0.8916866365	0.3158214107
2937	0.8916865043	0.3158226551
2938	0.8916855844	0.3158228231
2939	0.8916813262	0.315828902
2940	0.8916803621	0.3158315216
2941	0.8916813592	0.3158302985
2942	0.8916819817	0.315829377
2943	0.8916825601	0.3158288661
2944	0.8916816787	0.3158300933
2945	0.8916814529	0.3158332792
2946	0.8916823453	0.3158318779
2947	0.8916827254	0.315831851
2948	0.8916780871	0.3158360365
2949	0.8916766218	0.3158365912
2950	0.8916771726	0.3158357821
2951	0.8916773103	0.3158357456
2952	0.8916715923	0.315840356
2953	0.8916697249	0.315844144
2954	0.8916691465	0.3158441109
2955	0.8916694384	0.3158443842
2956	0.8916697414	0.3158447512
2957	0.8916664858	0.3158486094
2958	0.8916647285	0.3158507367
2959	0.8916636048	0.3158511243
2960	0.8916587241	0.315856458
2961	0.8916598589	0.3158555212
2962	0.891657066	0.3158592027
2963	0.8916564931	0.3158584622
2964	0.8916562562	0.3158599916
2965	0.8916576334	0.3158566341
2966	0.8916571706	0.3158566957
2967	0.8916576719	0.3158562425
2968	0.8916584431	0.3158550005
2969	0.8916581512	0.3158556601
2970	0.8916520972	0.315862128
2971	0.891652301	0.3158622834
2972	0.8916528133	0.3158623034
2973	0.8916506098	0.3158658271
2974	0.8916487093	0.3158667342
2975	0.8916504225	0.3158657091
2976	0.8916507365	0.3158653627
2977	0.8916498772	0.3158655739
2978	0.8916495962	0.3158661451
2979	0.8916514581	0.3158641806
2980	0.8916514857	0.3158638711
2981	0.8916495081	0.3158684338
2982	0.8916490729	0.3158674159
2983	0.8916482411	0.3158676931
2984	0.8916441867	0.3158734396
2985	0.8916431566	0.3158741282
2986	0.8916433163	0.3158739266
2987	0.8916439608	0.3158738337
2988	0.8916414379	0.3158763166
2989	0.8916416417	0.315876248
2990	0.8916455253	0.3158709192
2991	0.8916455859	0.3158718133
2992	0.891645024	0.3158720025
2993	0.8916444897	0.3158720438
2994	0.8916446164	0.3158717744
2995	0.8916443685	0.3158716376
2996	0.8916427765	0.3158733019
2997	0.891640259	0.315876482
2998	0.8916406336	0.3158771371
2999	0.8916419722	0.3158752726
3000	0.8916410688	0.315877104
3001	0.8916405124	0.3158782221
3002	0.891640226	0.315880589
3003	0.8916367004	0.3158852558
3004	0.8916381878	0.3158827987
3005	0.8916380941	0.3158828214
3006	0.8916396586	0.3158820208
3007	0.8916384632	0.3158842062
3008	0.8916366674	0.3158851917
3009	0.8916401323	0.3158827732
3010	0.8916435697	0.3158804793
3011	0.8916424845	0.3158820256
3012	0.8916431841	0.3158794403
3013	0.8916407823	0.3158829815
3014	0.8916401213	0.3158839845
3015	0.8916397247	0.3158847506
3016	0.8916412396	0.3158825472
3017	0.8916405289	0.3158819057
3018	0.8916401764	0.3158825456
3019	0.8916404408	0.3158822249
3020	0.8916385899	0.3158852975
3021	0.8916377746	0.3158860149
3022	0.89163897	0.3158851737
3023	0.8916380611	0.3158861238
3024	0.8916386119	0.3158856767
3025	0.8916360559	0.3158888135
3026	0.8916346732	0.3158902329
3027	0.8916347944	0.3158901473
3028	0.891634519	0.3158911693
3029	0.8916327232	0.3158951569
3030	0.8916318858	0.3158954783
3031	0.8916335164	0.3158946365
3032	0.8916330206	0.3158940606
3033	0.8916331253	0.3158936575
3034	0.8916326405	0.3158953734
3035	0.8916334778	0.3158938325
3036	0.8916331418	0.3158944864
3037	0.891632299	0.3158959365
3038	0.8916337037	0.315893843
3039	0.8916366619	0.3158916506
3040	0.891634205	0.3158963031
3041	0.8916353728	0.3158938967
3042	0.8916345796	0.315894905
3043	0.8916347008	0.3158945933
3044	0.891632602	0.3158978584
3045	0.8916325524	0.3158977485
3046	0.8916329435	0.315896666
3047	0.8916321447	0.3158959499
3048	0.8916334503	0.3158949122
3049	0.8916334393	0.3158946128
3050	0.8916370199	0.3158913485
3051	0.8916400772	0.3158882946
3052	0.8916393446	0.3158885442
3053	0.8916428481	0.3158825995
3054	0.8916441206	0.3158806334
3055	0.8916432833	0.3158817279
3056	0.8916383585	0.3158867982
3057	0.891640584	0.3158861965
3058	0.8916409641	0.3158849331
3059	0.8916407548	0.3158850073
3060	0.8916426773	0.3158847583
3061	0.8916394272	0.3158891296
3062	0.8916379233	0.3158927923
3063	0.8916384356	0.3158925152
3064	0.8916397247	0.3158913575
3065	0.8916391848	0.3158910897
3066	0.8916404683	0.3158899358
3067	0.8916387001	0.3158911013
3068	0.8916401268	0.3158891611
3069	0.8916381547	0.3158913487
3070	0.8916376038	0.315892323
3071	0.891637086	0.3158937929
3072	0.8916387496	0.3158927237
3073	0.8916406006	0.3158903008
3074	0.8916379839	0.3158925278
3075	0.8916376589	0.3158915238
3076	0.8916350864	0.3158943024
3077	0.8916362212	0.3158956622
3078	0.8916359512	0.3158953671
3079	0.8916350093	0.3158950963
3080	0.8916358631	0.3158939779
3081	0.8916374826	0.3158943071
3082	0.8916360559	0.3158978998
3083	0.8916355711	0.3158980604
3084	0.8916362432	0.3158970858
3085	0.8916366013	0.3158966759
3086	0.8916370034	0.3158969739
3087	0.8916378022	0.3158966606
3088	0.8916374661	0.3158972846
3089	0.8916375983	0.3158968991
3090	0.8916371852	0.3158974409
3091	0.8916389314	0.3158956984
3092	0.8916387552	0.315896022
3093	0.8916386725	0.3158960842
3094	0.8916390416	0.3158949176
3095	0.8916386835	0.3158975352
3096	0.8916366343	0.3158989466
3097	0.891634508	0.3158989193
3098	0.8916317481	0.3159021897
3099	0.8916315057	0.3159029786
3100	0.8916311807	0.3159034195
3101	0.8916316049	0.3159035314
3102	0.8916319519	0.3159030105
3103	0.8916324312	0.3159027459
3104	0.8916344859	0.3158987869
3105	0.8916323045	0.3158993046
3106	0.891632321	0.3158992819
3107	0.8916318252	0.3158999389
3108	0.8916323375	0.3158996812
3109	0.8916322384	0.3159002374
3110	0.8916281289	0.3159054096
3111	0.8916272035	0.3159063269
3112	0.891625314	0.3159077312
3113	0.891622747	0.3159107404
3114	0.8916219262	0.315911623
3115	0.8916236669	0.3159097677
3116	0.8916222071	0.3159122296
3117	0.8916220143	0.3159101042
3118	0.8916231546	0.3159091245
3119	0.891619607	0.3159134928
3120	0.8916175192	0.3159149943
3121	0.8916154314	0.3159167842
3122	0.8916116635	0.3159191552
3123	0.8916113385	0.315919942
3124	0.8916108097	0.3159202437
3125	0.8916115588	0.3159198615
3126	0.8916127873	0.3159179767
3127	0.8916125669	0.3159179691
3128	0.8916093609	0.3159206348
3129	0.8916096418	0.3159202301
3130	0.891611983	0.3159191801
3131	0.8916108317	0.315920738
3132	0.8916092066	0.315922412
3133	0.891607835	0.3159229425
3134	0.8916062099	0.3159245002
3135	0.8916079892	0.3159220632
3136	0.8916064027	0.3159243764
3137	0.8916070638	0.3159210902
3138	0.8916093884	0.3159193281
3139	0.89160724	0.3159219304
3140	0.8916063972	0.3159224489
3141	0.8916059235	0.3159243221
3142	0.8916057913	0.3159257976
3143	0.8916055213	0.3159251936
3144	0.8916050862	0.3159254581
3145	0.8916053946	0.3159251899
3146	0.8916039073	0.3159281537
3147	0.8916050972	0.3159285941
3148	0.8916056095	0.3159278904
3149	0.8916048328	0.3159282063
3150	0.8916038357	0.3159293792
3151	0.8916020013	0.3159320007
3152	0.8916030535	0.3159309224
3153	0.8916031471	0.3159308753
3154	0.8916028496	0.3159310895
3155	0.8916028276	0.3159313821
3156	0.8915985749	0.3159365906
3157	0.8915971151	0.3159388945
3158	0.891595749	0.3159412024
3159	0.8915919976	0.3159461026
3160	0.8915903174	0.315947973
3161	0.8915904772	0.3159491385
3162	0.89159132	0.3159479219
3163	0.8915877118	0.3159521439
3164	0.8915888466	0.3159507186
3165	0.891588786	0.3159504275
3166	0.8915871775	0.3159531696
3167	0.8915857672	0.3159516603
3168	0.8915860868	0.3159511245
3169	0.8915870673	0.3159516296
3170	0.8915841697	0.3159539029
3171	0.8915845388	0.3159529911
3172	0.8915864613	0.3159503027
3173	0.8915810408	0.3159554167
3174	0.8915803522	0.3159568416
3175	0.8915791679	0.3159576447
3176	0.891582115	0.3159550981
3177	0.8915786335	0.315958974
3178	0.8915801209	0.3159582609
3179	0.891579592	0.3159580937
3180	0.8915762097	0.3159632261
3181	0.891576397	0.3159632328
3182	0.8915745957	0.3159654611
3183	0.8915735655	0.3159665427
3184	0.8915712188	0.315968361
3185	0.8915714006	0.315968392
3186	0.8915692523	0.3159715941
3187	0.8915676933	0.3159739837
3188	0.8915650987	0.3159774827
3189	0.8915652419	0.3159779384
3190	0.8915641182	0.315979503
3191	0.8915635287	0.3159800494
3192	0.8915617109	0.3159812208
3193	0.8915609287	0.315984564
3194	0.8915609342	0.3159835325
3195	0.8915619147	0.3159816809
3196	0.8915595735	0.3159839765
3197	0.8915602952	0.3159835119
3198	0.8915589015	0.3159838529
3199	0.891559579	0.3159812257
3200	0.8915573976	0.3159844542
3201	0.891557326	0.3159851318
3202	0.8915582845	0.3159834257
3203	0.8915574802	0.3159844784
3204	0.8915556293	0.3159867756
3205	0.8915562683	0.3159865216
3206	0.8915577667	0.3159841704
3207	0.8915567586	0.3159846235
3208	0.891557965	0.315985236
3209	0.8915578328	0.3159848856
3210	0.8915584883	0.3159846499
3211	0.8915559323	0.315987461
3212	0.8915567586	0.3159866793
3213	0.8915574251	0.3159864127
3214	0.8915569128	0.3159871317
3215	0.8915544174	0.315989439
3216	0.8915545937	0.3159893407
3217	0.8915553098	0.3159890104
3218	0.8915553374	0.3159886249
3219	0.8915528364	0.3159927359
3220	0.8915512554	0.3159942373
3221	0.8915514317	0.3159941394
3222	0.8915513766	0.3159943389
3223	0.8915521148	0.315991775
3224	0.8915533267	0.3159890663
3225	0.8915537509	0.3159885661
3226	0.8915551225	0.3159862525
3227	0.8915553539	0.3159859524
3228	0.8915552988	0.3159858174
3229	0.8915535415	0.3159882275
3230	0.8915533983	0.3159885141
3231	0.8915516355	0.3159901154
3232	0.8915521368	0.3159898739
3233	0.8915531835	0.3159870266
3234	0.891552594	0.3159868093
3235	0.891550655	0.3159883316
3236	0.8915505448	0.3159886458
3237	0.8915469476	0.3159920684
3238	0.8915471349	0.3159911887
3239	0.8915463472	0.3159916824
3240	0.8915463141	0.3159915804
3241	0.8915459781	0.3159923135
3242	0.8915460112	0.3159922087
3243	0.8915434717	0.3159949981
3244	0.8915441382	0.3159946123
3245	0.8915438738	0.3159952273
3246	0.8915436039	0.3159952494
3247	0.8915426729	0.3159956978
3248	0.8915417309	0.3159966561
3249	0.891544612	0.3159931856
3250	0.8915431081	0.3159966126
3251	0.8915432403	0.3159962234
3252	0.8915424911	0.3159968631
3253	0.8915422047	0.3159973192
3254	0.8915409597	0.3159983205
3255	0.8915409157	0.3159982913
3256	0.8915425021	0.3159973981
3257	0.8915433064	0.3159951513
3258	0.8915428492	0.3159949062
3259	0.8915415491	0.315997821
3260	0.8915421551	0.3159974513
3261	0.8915413894	0.3159975557
3262	0.8915392686	0.3160008587
3263	0.8915395991	0.3160004209
3264	0.8915400618	0.3160005522
3265	0.8915419348	0.3160004196
3266	0.8915412792	0.3160005145
3267	0.8915409597	0.3160007744
3268	0.891541461	0.3160000062
3269	0.8915401775	0.3160007791
3270	0.8915396762	0.3160013576
3271	0.8915405796	0.3160007838
3272	0.8915420284	0.3160004539
3273	0.8915397698	0.3160021731
3274	0.8915390041	0.3160036513
3275	0.8915378694	0.3160039903
3276	0.8915371973	0.316005052
3277	0.8915365528	0.3160063197
3278	0.8915354786	0.31600685
3279	0.8915352803	0.3160072683
3280	0.8915354731	0.3160078681
3281	0.8915355943	0.3160078437
3282	0.8915344044	0.3160086517
3283	0.8915346027	0.3160079442
3284	0.8915350599	0.3160068695
3285	0.8915360019	0.3160054018
3286	0.8915384147	0.3160027736
3287	0.8915358973	0.3160067543
3288	0.8915350379	0.3160082491
3289	0.8915337599	0.3160091516
3290	0.8915342667	0.3160083494
3291	0.8915344044	0.3160082819
3292	0.8915323331	0.3160097196
3293	0.891530978	0.3160098891
3294	0.8915314683	0.3160091192
3295	0.891527502	0.3160136821
3296	0.8915259155	0.3160145114
3297	0.8915247202	0.3160155151
3298	0.8915256015	0.3160149791
3299	0.8915266702	0.3160150599
3300	0.8915236515	0.3160178251
3301	0.8915242409	0.3160174631
3302	0.8915240591	0.3160181156
3303	0.8915244557	0.316016621
3304	0.8915241252	0.3160177872
3305	0.891524318	0.3160181552
3306	0.8915243401	0.316018613
3307	0.8915240646	0.3160186132
3308	0.8915221256	0.3160214313
3309	0.891519228	0.3160244957
3310	0.8915207209	0.3160241725
3311	0.8915179665	0.3160269973
3312	0.8915183136	0.3160266012
3313	0.8915193051	0.3160256451
3314	0.8915180051	0.3160261098
3315	0.8915136312	0.3160295713
3316	0.8915137359	0.3160299513
3317	0.8915136037	0.3160301506
3318	0.8915139617	0.3160291109
3319	0.8915138405	0.3160279063
3320	0.8915124028	0.3160291075
3321	0.8915093124	0.3160315944
3322	0.8915108714	0.3160299213
3323	0.8915107997	0.3160302025
3324	0.8915089929	0.3160328079
3325	0.8915091582	0.3160326524
3326	0.8915079958	0.3160343655
3327	0.8915082933	0.3160341841
3328	0.891508117	0.3160340049
3329	0.8915107942	0.316030534
3330	0.8915099955	0.3160297614
3331	0.8915105629	0.3160292634
3332	0.8915119125	0.3160267859
3333	0.8915120888	0.3160265921
3334	0.8915136202	0.3160235661
3335	0.8915142922	0.3160232701
3336	0.8915157906	0.3160225078
3337	0.8915166995	0.3160216051
3338	0.8915168703	0.3160220331
3339	0.8915169089	0.3160227038
3340	0.8915148376	0.3160263726
3341	0.8915147164	0.3160256935
3342	0.8915114002	0.3160286747
3343	0.8915127553	0.3160256057
3344	0.8915105243	0.3160285631
3345	0.8915084696	0.3160313459
3346	0.8915072301	0.3160318621
3347	0.8915070263	0.3160325259
3348	0.8915016498	0.3160373391
3349	0.8915016664	0.3160371489
3350	0.8915016058	0.3160369717
3351	0.8915010714	0.3160382707
3352	0.89150111	0.3160383621
3353	0.8915015672	0.3160376092
3354	0.8915012753	0.3160381679
3355	0.8915011486	0.3160381443
3356	0.8914998816	0.3160405291
3357	0.8914981739	0.3160431278
3358	0.8914982345	0.3160430576
3359	0.891498565	0.3160424436
3360	0.891497937	0.3160420192
3361	0.8914981739	0.3160419354
3362	0.891498565	0.3160416026
3363	0.891498912	0.316041574
3364	0.8914987468	0.3160433464
3365	0.8914998926	0.316041179
3366	0.8915026249	0.3160389262
3367	0.8915007134	0.3160413138
3368	0.8915012753	0.3160438385
3369	0.891502388	0.3160424094
3370	0.8915024045	0.3160416653
3371	0.8915002617	0.3160447413
3372	0.8915009668	0.3160442227
3373	0.891500179	0.3160439519
3374	0.8914990332	0.3160446121
3375	0.8915000523	0.3160447989
3376	0.8914996722	0.3160450734
3377	0.8914966314	0.3160477599
3378	0.8914983446	0.3160463434
3379	0.8914987743	0.3160456259
3380	0.8914992536	0.3160451286
3381	0.8914981188	0.3160457714
3382	0.8914994188	0.3160442847
3383	0.89150046	0.3160421684
3384	0.8914983502	0.3160446162
3385	0.8914984713	0.316044426
3386	0.8914982675	0.3160441516
