id,Exited
272713,0.3698338168732941
272714,0.009832055915454097
272715,0.09016255718097242
272716,0.07911001564256608
272717,0.9767755066033723
272718,0.07903871902869489
272719,0.03236540367785383
272720,0.0693308391034184
272721,0.020310466855427638
272722,0.061342637535304945
272723,0.08815450642896748
272724,0.0033207758960594573
272725,0.009890150456856506
272726,0.0026058934207527007
272727,0.0880041792861681
272728,0.14117473502691094
272729,0.054321569674087036
272730,0.09645886346666044
272731,0.017077848930635468
272732,0.40701436594666357
272733,0.6869725119863176
272734,0.02961360618336073
272735,0.15588317050035033
272736,0.2959984748062468
272737,0.21729361509304462
272738,0.016605830469085675
272739,0.06625770336160922
272740,0.00512959116183505
272741,0.09028712284243538
272742,0.04096155469788252
272743,0.027482453677228215
272744,0.008388769280504287
272745,0.1721955299066406
272746,0.0069983733625778545
272747,0.39596677717281026
272748,0.04273845568270266
272749,0.0750969758195232
272750,0.008854345584937015
272751,0.23561870863552903
272752,0.6804841239461357
272753,0.4504703318853256
272754,0.19849954048629928
272755,0.07403400825190729
272756,0.08705882544995422
272757,0.19932226408329348
272758,0.6410745850608496
272759,0.09325143638412911
272760,0.4960686005929391
272761,0.04078930684726824
272762,0.5983689465481544
272763,0.0426589317862832
272764,0.06693680633136964
272765,0.025533869094835175
272766,0.004467139878858065
272767,0.0655524715636842
272768,0.432555412221439
272769,0.09338409894332997
272770,0.04493486902894027
272771,0.26336062911006475
272772,0.8325271765159765
272773,0.1615489277302948
272774,0.066960837502659
272775,0.064613326293016
272776,0.00780336373932129
272777,0.1632706490651263
272778,0.16807323657514642
272779,0.0943378852261053
272780,0.25933681337436104
272781,0.20703252341788653
272782,0.16223666481242308
272783,0.2278899778968629
272784,0.14010989640510502
272785,0.00301259798076034
272786,0.0375057439544462
272787,0.062003091336832794
272788,0.012815726359865226
272789,0.9244130631152846
272790,0.2960823705240513
272791,0.103956398615029
272792,0.016243966948880056
272793,0.013164335947808725
272794,0.048974561098515265
272795,0.04690215725274186
272796,0.02522321081776968
272797,0.0466843851435986
272798,0.0038549367634295
272799,0.9818061017612795
272800,0.051973367424859286
272801,0.4756977652735358
272802,0.40125358619957313
272803,0.02558694248573546
272804,0.8846532719417344
272805,0.15005793651081306
272806,0.006574719731546297
272807,0.057188375591818816
272808,0.198357187906881
272809,0.027497660721192106
272810,0.11092311811910442
272811,0.05833750446201077
272812,0.1873874450729772
272813,0.0041382984475628205
272814,0.017341998246966826
272815,0.09479484078258879
272816,0.01829891955904389
272817,0.035944270193929914
272818,0.0344092584391282
272819,0.019988601167601993
272820,0.005430763436673352
272821,0.17752704147942938
272822,0.07104923925459845
272823,0.00526679413644017
272824,0.18706692591084925
272825,0.00925815724948202
272826,0.02628699335077258
272827,0.013630653007140498
272828,0.0946440213103074
272829,0.21882620901552702
272830,0.14859332356611582
272831,0.1671941445762779
272832,0.026387404930346765
272833,0.11264631300050436
272834,0.7401664519069693
272835,0.00649181320015622
272836,0.19978605669651028
272837,0.14289202136930013
272838,0.035006476458998584
272839,0.10572843348701959
272840,0.14339540197265407
272841,0.23346899727008327
272842,0.19341430539340349
272843,0.08490189922612677
272844,0.17569953749338843
272845,0.935010364059466
272846,0.17058168075809993
272847,0.27370318767015767
272848,0.10405922083009869
272849,0.10086588091155742
272850,0.006196532562833297
272851,0.24907639432638323
272852,0.8818410777999544
272853,0.358125584410711
272854,0.2943226619892324
272855,0.008313391156689883
272856,0.018808511042864837
272857,0.412716670081166
272858,0.06462368329871442
272859,0.024612251485573965
272860,0.026923644740272153
272861,0.003103343830844814
272862,0.0048259756710717855
272863,0.010760806438394976
272864,0.022336090099042073
272865,0.06527444085626397
272866,0.012351327237549035
272867,0.23513234357317994
272868,0.1555805769802964
272869,0.050668503738610496
272870,0.033817784627114614
272871,0.005067610538946896
272872,0.020262900456952795
272873,0.03084407230191195
272874,0.20113788077378514
272875,0.03777360417936945
272876,0.005698698620761574
272877,0.4096326295645807
272878,0.03620798831635401
272879,0.8953650339195027
272880,0.18143427110558888
272881,0.2176949468278122
272882,0.0065476784968532655
272883,0.6433538179128152
272884,0.029247217685006786
272885,0.1476381682979273
272886,0.8637767398787867
272887,0.20076155022351433
272888,0.2772828413785615
272889,0.019386719862466505
272890,0.2857245242035223
272891,0.010754312863858756
272892,0.5867960762687108
272893,0.030747333238652075
272894,0.026760980881487244
272895,0.21095953971653927
272896,0.00632488978073026
272897,0.008751971846832355
272898,0.838572526309979
272899,0.11031742233344674
272900,0.2389865190339858
272901,0.19499988091828302
272902,0.020221716485705938
272903,0.09993728758334722
272904,0.43375014475411844
272905,0.860432152265069
272906,0.06713456271372217
272907,0.0679673213400438
272908,0.020349365245310273
272909,0.3444416857946389
272910,0.013081496703568962
272911,0.9223929401136681
272912,0.3633544005683409
272913,0.017661830397877963
272914,0.05332745381564687
272915,0.009371394941160526
272916,0.029974208277826698
272917,0.04008526564986783
272918,0.3025897722706309
272919,0.009884548281805313
272920,0.008013739641858454
272921,0.006263049293692124
272922,0.1160339916396627
272923,0.021329951236227846
272924,0.15421829823531105
272925,0.7156699947650652
272926,0.6514174105294706
272927,0.02641527881466834
272928,0.017594171204471903
272929,0.16300876140827983
272930,0.7553716914675266
272931,0.007607392046717296
272932,0.9873775827668023
272933,0.12597202366610383
272934,0.8492165764614089
272935,0.015185764323829686
272936,0.8693230361595361
272937,0.19533103158166495
272938,0.2895758027742751
272939,0.6940767556603583
272940,0.9901703725401887
272941,0.23948943734208422
272942,0.022101138364268587
272943,0.0534529483048516
272944,0.473794108927449
272945,0.021081141704057067
272946,0.010182721322466436
272947,0.2651425749504988
272948,0.1083658513463017
272949,0.0788305176243059
272950,0.0033086584915723695
272951,0.023866895744451694
272952,0.9145267596259483
272953,0.03143066301536237
272954,0.3699838715958534
272955,0.0022546158966052967
272956,0.013583145796980564
272957,0.007712156391974539
272958,0.016546757882677548
272959,0.29248034327827355
272960,0.8694749902337419
272961,0.05354655659535033
272962,0.00808638424082426
272963,0.019638494085937798
272964,0.04006151551684208
272965,0.005969893036594205
272966,0.9109934296476879
272967,0.014101317048498657
272968,0.21532944936347068
272969,0.08412239075905566
272970,0.2821253786386015
272971,0.9253091760280588
272972,0.19518628662565074
272973,0.07150617036723421
272974,0.022112970371265105
272975,0.11152336819621608
272976,0.24582433674975848
272977,0.008808472616325969
272978,0.02678216568891124
272979,0.3366008861625369
272980,0.01263167984392639
272981,0.0337145460651618
272982,0.3565257232297155
272983,0.003552056376567607
272984,0.11630554564487308
272985,0.007289919942917789
272986,0.004702098940858042
272987,0.6519778178167138
272988,0.010402613148680757
272989,0.019106289813931494
272990,0.02512553669380375
272991,0.007120449953322257
272992,0.012397000345239637
272993,0.2287823143576929
272994,0.43437930328134733
272995,0.13291347757267755
272996,0.0035797681912156814
272997,0.028702913863224305
272998,0.008234770565090149
272999,0.4005705562427494
273000,0.911218449951904
273001,0.030298981408339233
273002,0.03127239900034419
273003,0.0258416223650615
273004,0.018233208331256225
273005,0.34979921622344134
273006,0.13474314472241258
273007,0.05664195092990293
273008,0.05009425545894484
273009,0.1097414688512384
273010,0.03822834266618116
273011,0.9675381545461252
273012,0.2247618080234207
273013,0.11264057714529681
273014,0.04243385958470369
273015,0.005864718684060894
273016,0.033382327183630746
273017,0.050065456260123466
273018,0.3015660874320393
273019,0.15161239170738677
273020,0.9410025844907537
273021,0.885818679912689
273022,0.03612667926375348
273023,0.862114080442524
273024,0.0683925737716611
273025,0.8224568150952788
273026,0.02205567860953762
273027,0.8344074988040966
273028,0.0038918868486885055
273029,0.01185959328479825
273030,0.2531598496394524
273031,0.0076231201005199
273032,0.08068364399241483
273033,0.5072160422834491
273034,0.018939732348843774
273035,0.009236878820499225
273036,0.08032973204624581
273037,0.030674482979206885
273038,0.3989879311208181
273039,0.009051557711800337
273040,0.05799166591773205
273041,0.9627437171953858
273042,0.4367826587690694
273043,0.02833767370548084
273044,0.19590841668643505
273045,0.006652314609189971
273046,0.08468985442834537
273047,0.006941578751314484
273048,0.013170529691970755
273049,0.018651076758926743
273050,0.0233692914104918
273051,0.09624630802080411
273052,0.2047514782562087
273053,0.36881916317526864
273054,0.0029908125341111306
273055,0.8782985790325968
273056,0.43692919330383057
273057,0.01849452618579617
273058,0.12113052854698654
273059,0.7537808362030409
273060,0.016900148076423288
273061,0.0043865251506506435
273062,0.131604238407308
273063,0.0991654960018177
273064,0.5309053856922589
273065,0.0033474537783070623
273066,0.29447795171853886
273067,0.7223526278938465
273068,0.003196409832463704
273069,0.07692090234103306
273070,0.16579232077100806
273071,0.1292854564834523
273072,0.007034114355775374
273073,0.03701395452730767
273074,0.011842859264085338
273075,0.18415800891248557
273076,0.013614610066461927
273077,0.18640541974229435
273078,0.20459464675245775
273079,0.3912701983075112
273080,0.9670470399881126
273081,0.0047521996622289335
273082,0.051407268044839236
273083,0.5058409592374912
273084,0.009233859584896876
273085,0.9714105537507592
273086,0.06074909934615822
273087,0.01915438714180721
273088,0.19578415196769142
273089,0.027455268622627
273090,0.0090796355355688
273091,0.474363762120033
273092,0.07486890806061322
273093,0.10857908856569529
273094,0.029078721171848156
273095,0.07408137500748299
273096,0.11959063683200695
273097,0.020261469889912988
273098,0.5547755364341841
273099,0.5539542806649719
273100,0.08012259863516562
273101,0.15850252396445216
273102,0.002943528783584858
273103,0.23914157488394894
273104,0.16742619904949935
273105,0.4004212526223137
273106,0.07893149082057892
273107,0.9838174871777579
273108,0.012589975617957763
273109,0.038307158930531625
273110,0.09044632591435953
273111,0.0993701516370465
273112,0.17155324003060204
273113,0.047878878309705566
273114,0.6691470737573563
273115,0.00900195808260334
273116,0.05125660582712521
273117,0.18321559226102913
273118,0.15486386060657234
273119,0.37459484547024086
273120,0.06727433242584696
273121,0.11528931565242018
273122,0.6899162518129269
273123,0.06916884371434097
273124,0.007360534868316028
273125,0.10802743042949854
273126,0.9618150763592823
273127,0.09036492803908756
273128,0.018374362721323173
273129,0.08813946645125596
273130,0.01683498060297081
273131,0.5350291513389334
273132,0.014373718241184793
273133,0.014307711423150599
273134,0.8152977728772208
273135,0.018349217087860477
273136,0.7509949333024676
273137,0.2551876050573383
273138,0.10180325757971853
273139,0.03693064870715827
273140,0.15262684199572796
273141,0.7872687326251813
273142,0.04112895567581302
273143,0.3508257823851123
273144,0.024730284278104784
273145,0.013759466555286287
273146,0.27806773133136525
273147,0.017713054569098805
273148,0.03058038042156348
273149,0.051894820216852655
273150,0.05018232441470498
273151,0.031664975283816996
273152,0.049465715439047445
273153,0.0054200046402991114
273154,0.051436187851612414
273155,0.9568532523335607
273156,0.4047389447261679
273157,0.06208163539017462
273158,0.17931625804376852
273159,0.01430086176882163
273160,0.08579173208879536
273161,0.9216540241039614
273162,0.011003582988610618
273163,0.2590307982257798
273164,0.009749748350111585
273165,0.04770200760299239
273166,0.46680011721881237
273167,0.12352440221508039
273168,0.04596273801269292
273169,0.06583755029750858
273170,0.0873887030983282
273171,0.2074281266486402
273172,0.36417958550864155
273173,0.017513785532808322
273174,0.19346607513284164
273175,0.028359360956310718
273176,0.09165682968978776
273177,0.1308710309869292
273178,0.06895272758032209
273179,0.8541630896466946
273180,0.0890473806107529
273181,0.0653650515969922
273182,0.011605825683436377
273183,0.40595984034635535
273184,0.011731108948405811
273185,0.008910691595480521
273186,0.938249094754626
273187,0.9494213464223235
273188,0.11482249293164348
273189,0.05636305496556323
273190,0.9257015316917736
273191,0.06750684299517465
273192,0.044715383059243274
273193,0.8712127502281559
273194,0.019980219260251376
273195,0.03397287577496479
273196,0.14867774894161995
273197,0.031750952855954154
273198,0.005073660370085932
273199,0.03538309323249377
273200,0.11264549054853952
273201,0.044330410178534826
273202,0.2788584888485846
273203,0.0018684185218446401
273204,0.5985369216443834
273205,0.5215213370970126
273206,0.4096441043403146
273207,0.012889377317767473
273208,0.9868614871862315
273209,0.01646181966386275
273210,0.024981413928971952
273211,0.3997674355866902
273212,0.02766265016922319
273213,0.07653799615500098
273214,0.1517456654070847
273215,0.024348008972060842
273216,0.007764690175337263
273217,0.06766979803427138
273218,0.008637139358041383
273219,0.05102599292586316
273220,0.04221825490667308
273221,0.2583019434962136
273222,0.07062615088995024
273223,0.14190260311873842
273224,0.24562809392410284
273225,0.015326530728329193
273226,0.38141904372716373
273227,0.015023456560720072
273228,0.04237969404775516
273229,0.12717015255466793
273230,0.11557510104327158
273231,0.0033557183769233217
273232,0.03297413743574988
273233,0.42708927458755763
273234,0.05419355959995732
273235,0.01487247280214853
273236,0.005966573494205465
273237,0.2196933509982352
273238,0.12447765382389693
273239,0.8305071847156412
273240,0.08391222791330198
273241,0.007012369872392557
273242,0.00872156106106017
273243,0.04406905838801314
273244,0.019553861011284628
273245,0.005964561875950879
273246,0.024316696027372804
273247,0.09320594739776075
273248,0.015263802576275628
273249,0.9382459037091841
273250,0.3508899302491904
273251,0.003990871105942259
273252,0.0136355485897106
273253,0.39348917342290346
273254,0.009154237752467629
273255,0.22205923003523162
273256,0.2783475623976645
273257,0.05950874350613065
273258,0.9681361708699029
273259,0.045035166724273545
273260,0.05769598259403621
273261,0.9258585907580408
273262,0.1242485475540428
273263,0.04205170407649087
273264,0.10762928760158512
273265,0.1806152082595921
273266,0.4318524614474235
273267,0.08918612588893668
273268,0.10575629258712879
273269,0.0359633759495185
273270,0.001669396227337917
273271,0.0025188124203585115
273272,0.04769179890318672
273273,0.016511497593833538
273274,0.028842799371710304
273275,0.2694532171098667
273276,0.014746999201951272
273277,0.02497040896264751
273278,0.126898345376195
273279,0.12359349997401334
273280,0.6130716958867316
273281,0.15277833809897176
273282,0.07055418943363476
273283,0.030132321817070547
273284,0.18396377519060686
273285,0.1305182288522666
273286,0.006192417150551965
273287,0.0042558366685467265
273288,0.4281904153935023
273289,0.28759005830928547
273290,0.32333681957620897
273291,0.7962034380815235
273292,0.20347760210647792
273293,0.029058856410618162
273294,0.07903328008543938
273295,0.03783600751609899
273296,0.1595781207732095
273297,0.033098840196951404
273298,0.5271136730199675
273299,0.5034183742041182
273300,0.44315166854714
273301,0.27425556652253136
273302,0.11789005655178446
273303,0.010123122423848555
273304,0.7579465888616956
273305,0.1686653074325068
273306,0.03684822418255445
273307,0.9699195574478852
273308,0.07152885139874277
273309,0.020870021521522703
273310,0.6040728454172306
273311,0.016945502297311336
273312,0.20825173529085328
273313,0.004832126693623338
273314,0.004952369083547356
273315,0.19544945444852174
273316,0.06867438146954262
273317,0.02843589732343608
273318,0.08753881911228487
273319,0.0277642605797644
273320,0.006520292050548039
273321,0.12015934502946349
273322,0.09734720681541922
273323,0.024597770971535357
273324,0.12446231829710719
273325,0.7316750172616162
273326,0.024060006881909672
273327,0.035513977725080706
273328,0.3419719852360391
273329,0.050915040220083564
273330,0.21917954766036396
273331,0.06637673271675364
273332,0.06100928045645362
273333,0.09769520591170122
273334,0.03177991013871968
273335,0.21725301507201453
273336,0.029578445244065367
273337,0.11630600143181483
273338,0.956169517492875
273339,0.35768437511834456
273340,0.4409841421837551
273341,0.6231722678878737
273342,0.20441443416764513
273343,0.0942542632053162
273344,0.03389182101670967
273345,0.023170667582660603
273346,0.06439113568247513
273347,0.025859642007881146
273348,0.9721460582818844
273349,0.027340370944025343
273350,0.3072506244580012
273351,0.021925251114619626
273352,0.06175745233776027
273353,0.08417526785513725
273354,0.06166808664681933
273355,0.8179684001507204
273356,0.015166273838966576
273357,0.020558610970332257
273358,0.03730726002235958
273359,0.16785648410573276
273360,0.17426980640371212
273361,0.0328020250944958
273362,0.15500498952441438
273363,0.17672873956880294
273364,0.23025718241596219
273365,0.41848930988065175
273366,0.6153407092858911
273367,0.10588458726413356
273368,0.03484925722767291
273369,0.20946331044147284
273370,0.0903503098598293
273371,0.4452542352887354
273372,0.1508769999423257
273373,0.0076884003315555215
273374,0.9528525395815308
273375,0.060270298779097065
273376,0.05239661781654655
273377,0.9575433577129784
273378,0.026298033087854868
273379,0.010885114782189308
273380,0.032620025604149325
273381,0.037573469395524466
273382,0.9085250087194229
273383,0.23833364327864254
273384,0.014971006129389614
273385,0.011477117030178141
273386,0.01401987890593962
273387,0.1281512775037613
273388,0.05737507866168747
273389,0.029194078555977564
273390,0.03173690475872091
273391,0.3373930226250813
273392,0.07135833764914726
273393,0.8257336240982586
273394,0.2840841255206543
273395,0.25902800301053663
273396,0.088005525057504
273397,0.8230821688211629
273398,0.006561110637892394
273399,0.030050274495291553
273400,0.7220538439688026
273401,0.007287787147268546
273402,0.8413281245902902
273403,0.5463471818347063
273404,0.015170348362670658
273405,0.026435995703614885
273406,0.9731451347782654
273407,0.014979252378201805
273408,0.10581409394752561
273409,0.009128729457394468
273410,0.5563410769770198
273411,0.1130285367357029
273412,0.1342573492791213
273413,0.1558388985192572
273414,0.19028732313066468
273415,0.10754627126858429
273416,0.014391065134087213
273417,0.1295188596793882
273418,0.01065610465315286
273419,0.0592627235074191
273420,0.5651089128232571
273421,0.8577220747643389
273422,0.32193630485830904
273423,0.03454040441401714
273424,0.7606949684325331
273425,0.01980019037657021
273426,0.38191985090150193
273427,0.015301968475088917
273428,0.07404975066881807
273429,0.016124578898729536
273430,0.017535247945488226
273431,0.8672512431515289
273432,0.04452809820789873
273433,0.2964300061396369
273434,0.04171169777155759
273435,0.7965578483561554
273436,0.24723856624327523
273437,0.846623658865235
273438,0.29262967197569767
273439,0.01999523053124242
273440,0.25745519289997887
273441,0.02693977628701008
273442,0.01422845135631364
273443,0.16713814189629972
273444,0.005438912150699372
273445,0.024751002666693885
273446,0.051145427855568394
273447,0.03615649606111003
273448,0.019251239198285107
273449,0.412456419494191
273450,0.004163876273295177
273451,0.05212460651882669
273452,0.3926129984228616
273453,0.9254673112518216
273454,0.624360283344598
273455,0.018913249669583763
273456,0.5418187582432563
273457,0.012021853280226164
273458,0.9319572607335778
273459,0.07346532245625728
273460,0.10083633484188503
273461,0.9377567972212137
273462,0.03435143266668413
273463,0.008268473349687411
273464,0.1629106081940714
273465,0.047170758428810564
273466,0.01520806010995161
273467,0.029700972124254647
273468,0.7650511244455411
273469,0.0368680796001879
273470,0.011651872991420896
273471,0.9444136673964236
273472,0.18951177963669902
273473,0.3018148553785466
273474,0.15846949505036606
273475,0.0881761230072727
273476,0.025354430288542402
273477,0.24464089502718095
273478,0.2127295341930977
273479,0.04919319034844488
273480,0.012847948922555618
273481,0.08418471869303187
273482,0.10058896741169931
273483,0.005306593199071788
273484,0.49099637937937074
273485,0.08555997390234579
273486,0.005025496068151529
273487,0.2636558422138669
273488,0.12313711651464454
273489,0.802949438093712
273490,0.0024148215766847804
273491,0.4062909743208138
273492,0.0038346418957949857
273493,0.079624785419835
273494,0.9425736293796468
273495,0.01934745775226735
273496,0.23407223618677792
273497,0.21293528214540602
273498,0.014068209503277498
273499,0.0032731637810583677
273500,0.12856076732477476
273501,0.012316414404656462
273502,0.008672783670695527
273503,0.003858492266255039
273504,0.141566204795982
273505,0.9170995077820091
273506,0.054366376476526514
273507,0.011877018734958989
273508,0.5015938444467886
273509,0.03318328116509752
273510,0.19351885801515753
273511,0.7338706590174762
273512,0.8211804510284921
273513,0.015291468031303074
273514,0.05031771527805099
273515,0.0896871205635208
273516,0.0029429026996354093
273517,0.020156241191673526
273518,0.11104839861721265
273519,0.8412846357054911
273520,0.07514106420903102
273521,0.6648615404451821
273522,0.005490191001290891
273523,0.10416243872965787
273524,0.0032844033923378085
273525,0.005823121616090765
273526,0.20456827636398942
273527,0.9117295251979506
273528,0.8187179902384043
273529,0.34795595937934076
273530,0.6318933623084575
273531,0.9779950328179521
273532,0.029106380162609226
273533,0.6901384366719162
273534,0.016094927002348873
273535,0.07263615524053957
273536,0.01230860693697513
273537,0.7022937409879708
273538,0.012891391841442867
273539,0.09645172692052406
273540,0.03126187975069777
273541,0.018516131028046383
273542,0.06034598232593559
273543,0.7087058165961688
273544,0.8533053039609202
273545,0.1502431495117066
273546,0.9733764126671722
273547,0.20492700180043016
273548,0.2173436191168192
273549,0.004268335766864762
273550,0.019257162555885242
273551,0.00570144698387132
273552,0.9222703383494704
273553,0.1336402677006913
273554,0.0021401648744698554
273555,0.44544642601841333
273556,0.5475355913938806
273557,0.16159986876636204
273558,0.01191755131433091
273559,0.0418388955298115
273560,0.10488960188860608
273561,0.08232407069501545
273562,0.22996610064200618
273563,0.002792826864728392
273564,0.38694545288862664
273565,0.07124999465419515
273566,0.07184748487814992
273567,0.18189199751959742
273568,0.7211671313248889
273569,0.008817932531790047
273570,0.9496063092317687
273571,0.1417290166305171
273572,0.09934410812119725
273573,0.0586350903920249
273574,0.028300187638595153
273575,0.6144320484816864
273576,0.07492111302869528
273577,0.03629918377056121
273578,0.024119871345279032
273579,0.6111213763709128
273580,0.012398248391988075
273581,0.12396683554679364
273582,0.06577468026651931
273583,0.7002384552799044
273584,0.7470034213972812
273585,0.2731724564816451
273586,0.06138546179856097
273587,0.5573277627380298
273588,0.015587941864788948
273589,0.005400679378532712
273590,0.2516876705266514
273591,0.08687605152443298
273592,0.03495884790936167
273593,0.10627272376780987
273594,0.017644663890266886
273595,0.06475419235186392
273596,0.006487569029906065
273597,0.08264257949964111
273598,0.016819616641780107
273599,0.1406902722686712
273600,0.18499236193859306
273601,0.03653123628991387
273602,0.012746846766070899
273603,0.014578743566678543
273604,0.005371525603004626
273605,0.3394559995711275
273606,0.19743523279861716
273607,0.12505704066254691
273608,0.610890896933012
273609,0.018994703994077274
273610,0.7052485950892138
273611,0.13693786980483125
273612,0.05714810548374845
273613,0.0656360987494422
273614,0.07277184446767937
273615,0.12574457207103001
273616,0.05428743678276644
273617,0.3379237598816851
273618,0.008340968812550979
273619,0.5257052272392064
273620,0.1676293409048993
273621,0.040951010338455704
273622,0.016887382830125634
273623,0.9397557010541874
273624,0.00788546041510558
273625,0.14872742074228978
273626,0.9618065100690195
273627,0.11253754594994814
273628,0.057614335558338545
273629,0.006818425370958875
273630,0.04812646838218906
273631,0.019927823672368453
273632,0.0039055062457644075
273633,0.02052058738427722
273634,0.05153733287130065
273635,0.020517456349996806
273636,0.08593861851356717
273637,0.014690138194277924
273638,0.005520965413980004
273639,0.09142798481684142
273640,0.003325434141361833
273641,0.015854199261222113
273642,0.212317214694662
273643,0.11578396761772083
273644,0.03846122617719496
273645,0.9084302625021042
273646,0.08284229099319478
273647,0.6813526178694571
273648,0.02388968614157234
273649,0.021192813655989427
273650,0.8731146122412919
273651,0.0365870731344256
273652,0.31676643639683866
273653,0.03965390314900681
273654,0.030269780711027615
273655,0.3035727361814582
273656,0.003748330248670724
273657,0.9485546260318006
273658,0.051457874065558476
273659,0.014540447133807408
273660,0.24642388593017944
273661,0.09434423274260269
273662,0.08871987427983552
273663,0.01212858636799389
273664,0.08563780783634227
273665,0.09855105254633947
273666,0.08990825965652577
273667,0.016268159418108923
273668,0.04547895418816455
273669,0.10176241815308584
273670,0.1732441306853185
273671,0.11563887177745387
273672,0.0467444106169666
273673,0.1506862376585733
273674,0.16500450503797326
273675,0.05246040982595892
273676,0.015058275955252432
273677,0.311296493150364
273678,0.12366465683877892
273679,0.42952092301022315
273680,0.29265523032787033
273681,0.8132940380775082
273682,0.10788555109679694
273683,0.06782407215983781
273684,0.02720300869292233
273685,0.983341987991691
273686,0.06502864447291745
273687,0.06388267999917384
273688,0.6059121925021952
273689,0.20351347483421378
273690,0.01931466078913422
273691,0.052975826331629915
273692,0.05904960813214636
273693,0.030659415880040584
273694,0.016936721541619175
273695,0.17745682040290453
273696,0.03628301497034594
273697,0.8393989817352561
273698,0.47540984733254127
273699,0.12271766792961662
273700,0.8311646923566529
273701,0.002851520553090665
273702,0.5336490736372703
273703,0.5531511332948473
273704,0.2582175631610074
273705,0.006541982432331792
273706,0.08314336733023497
273707,0.0755487232725257
273708,0.4185368379366838
273709,0.05295490717483688
273710,0.007228396756387654
273711,0.0039222792295180355
273712,0.9081321189374038
273713,0.005252491675584887
273714,0.038104940380549145
273715,0.03380720779027992
273716,0.03692822141750533
273717,0.020171914545228587
273718,0.5728989939534769
273719,0.6347270505391427
273720,0.0697740354108499
273721,0.9116950621402132
273722,0.2979149114389769
273723,0.9709373039418363
273724,0.015222920807388674
273725,0.0941778491618824
273726,0.9589371145108325
273727,0.4866236977847569
273728,0.26577914510122536
273729,0.014638999669658103
273730,0.7270867431820051
273731,0.007165270274881057
273732,0.14731422602227726
273733,0.6787485305219103
273734,0.3043327281505871
273735,0.05788830267118812
273736,0.030696994977334746
273737,0.030500251572548286
273738,0.03681858397119061
273739,0.049771011079117175
273740,0.7171324801423349
273741,0.08358907447391102
273742,0.5815460403522572
273743,0.02731868812777183
273744,0.022681536075513858
273745,0.021332524751777777
273746,0.2767307109152547
273747,0.543359072517347
273748,0.031163682439184846
273749,0.010712156299716138
273750,0.04732491688263475
273751,0.8738272407298633
273752,0.5285714605099666
273753,0.005044136865524794
273754,0.04491104655570079
273755,0.2748747029114503
273756,0.043091216018318654
273757,0.16324539997199441
273758,0.03596750667237955
273759,0.005543628536198449
273760,0.05232649098091088
273761,0.3207838011716665
273762,0.24575780706124423
273763,0.017479794603287593
273764,0.0644919452730253
273765,0.03345007490093637
273766,0.024688816895223918
273767,0.8540074463854055
273768,0.031866565181737805
273769,0.020323180957400377
273770,0.029256199511615993
273771,0.05747503949841839
273772,0.7468121136828149
273773,0.39611610653004997
273774,0.02036190527581798
273775,0.03990414606981381
273776,0.5385609292616158
273777,0.48053399678276854
273778,0.765321834785765
273779,0.11191010964187295
273780,0.04997259301541941
273781,0.013685323526321758
273782,0.20115856141899213
273783,0.0753377218349295
273784,0.4673109106670695
273785,0.009611113010640373
273786,0.9202085327132167
273787,0.0038842833143145584
273788,0.00961021546344351
273789,0.07584695708639606
273790,0.44098697120969976
273791,0.03722530880642884
273792,0.16499969727087643
273793,0.1832761228664343
273794,0.9140222297895768
273795,0.009507068907010894
273796,0.022638502333018888
273797,0.04204118153066951
273798,0.06810952516104385
273799,0.00822874853258963
273800,0.1294768115048863
273801,0.627359917887581
273802,0.8440547111534153
273803,0.1091470964135655
273804,0.5444238488979503
273805,0.15634907097552525
273806,0.21732207680886492
273807,0.4143251694762542
273808,0.027529355135141854
273809,0.2238134236676732
273810,0.01605327694118419
273811,0.011653918790012183
273812,0.04395042598235065
273813,0.5441839535700724
273814,0.003531544459235012
273815,0.02058320562826132
273816,0.772410047629484
273817,0.007783779037217049
273818,0.04908624331908564
273819,0.2834437411577191
273820,0.030385497258686188
273821,0.05637452360370382
273822,0.10684846681272746
273823,0.14241358916695762
273824,0.0025372198503191205
273825,0.01658734256823361
273826,0.13888433511722248
273827,0.009480198595076369
273828,0.07489972622504958
273829,0.019427543962662754
273830,0.3247247849183904
273831,0.08999290779593754
273832,0.8775713811159696
273833,0.34919861443239464
273834,0.01797742279901151
273835,0.06116372890234062
273836,0.08004812555235727
273837,0.011793433402422731
273838,0.5353908660669957
273839,0.28206934049018534
273840,0.05173744375501301
273841,0.019395011740832455
273842,0.09646572257023951
273843,0.002898532419789472
273844,0.07656085024911267
273845,0.7391678576639285
273846,0.017535017464806832
273847,0.07497710435155591
273848,0.14642239107890193
273849,0.029476030230336975
273850,0.03638413261911952
273851,0.016692004297310808
273852,0.010203217448585555
273853,0.014242197214585393
273854,0.620731210794121
273855,0.08128429365689875
273856,0.8071406916657933
273857,0.1618755696911232
273858,0.013353730627012695
273859,0.03972218079340036
273860,0.013998170708304253
273861,0.8285632663729174
273862,0.11145256414132958
273863,0.05052170164019175
273864,0.4009927094298737
273865,0.01660355971277704
273866,0.008855102887089199
273867,0.6780454184815922
273868,0.9801847602316947
273869,0.002864962373942753
273870,0.1591523177250651
273871,0.009553644710391631
273872,0.1208210349647886
273873,0.9617593182504491
273874,0.1477732294894833
273875,0.8334253530276883
273876,0.027575067420848344
273877,0.07369090162536573
273878,0.33686641275534435
